id,num_sold
271748,464.25998
271749,536.47284
271750,170.7709
271751,1233.3608
271752,1015.74243
271753,552.9923
271754,639.19305
271755,750.4448
271756,16.324474
271757,12.01341
271758,21.981339
271759,11.500703
271760,397.79858
271761,37.710537
271762,31.040009
271763,16.485638
271764,19.48418
271765,185.66783
271766,43.27821
271767,35.84012
271768,19.534058
271769,21.944183
271770,194.72552
271771,1372.2388
271772,1122.9934
271773,615.53143
271774,713.7945
271775,392.31744
271776,2743.6575
271777,2266.8972
271778,1223.1775
271779,1425.5137
271780,454.62576
271781,3221.126
271782,2671.9832
271783,1437.7754
271784,1691.4558
271785,117.41777
271786,826.64606
271787,681.07477
271788,371.17322
271789,430.25735
271790,230.15408
271791,1646.4414
271792,1353.4116
271793,733.7873
271794,851.3207
271795,269.37747
271796,1944.3977
271797,1605.1321
271798,875.24774
271799,1009.72284
271800,755.28815
271801,724.51215
271802,595.52057
271803,326.60425
271804,380.49442
271805,492.36728
271806,1458.3965
271807,1199.3895
271808,641.6236
271809,747.0158
271810,308.4614
271811,1722.8848
271812,1414.6632
271813,761.81793
271814,889.9095
271815,99.174095
271816,710.60004
271817,585.1838
271818,318.29755
271819,371.155
271820,198.36497
271821,1412.8625
271822,1160.498
271823,627.26385
271824,726.11346
271825,230.69318
271826,1675.7285
271827,1370.6555
271828,746.16095
271829,871.65375
271830,70.6777
271831,525.11786
271832,432.62418
271833,236.11229
271834,272.3049
271835,149.65128
271836,1040.6295
271837,857.77325
271838,464.25998
271839,536.47284
271840,170.7709
271841,1233.3608
271842,1015.74243
271843,552.9923
271844,639.19305
271845,750.4448
271846,16.324474
271847,12.01341
271848,21.981339
271849,11.500703
271850,397.79858
271851,37.710537
271852,31.040009
271853,16.485638
271854,19.48418
271855,185.66783
271856,43.27821
271857,35.84012
271858,19.534058
271859,21.944183
271860,194.72552
271861,1372.2388
271862,1122.9934
271863,615.53143
271864,713.7945
271865,392.31744
271866,2743.6575
271867,2266.8972
271868,1223.1775
271869,1425.5137
271870,454.62576
271871,3221.126
271872,2671.9832
271873,1437.7754
271874,1691.4558
271875,117.41777
271876,826.64606
271877,681.07477
271878,371.17322
271879,430.25735
271880,230.15408
271881,1646.4414
271882,1353.4116
271883,733.7873
271884,851.3207
271885,269.37747
271886,1944.3977
271887,1605.1321
271888,875.24774
271889,1009.72284
271890,755.28815
271891,724.51215
271892,595.52057
271893,326.60425
271894,380.49442
271895,492.36728
271896,1458.3965
271897,1199.3895
271898,641.6236
271899,747.0158
271900,308.4614
271901,1722.8848
271902,1414.6632
271903,761.81793
271904,889.9095
271905,99.174095
271906,710.60004
271907,585.1838
271908,318.29755
271909,371.155
271910,198.36497
271911,1412.8625
271912,1160.498
271913,627.26385
271914,726.11346
271915,230.69318
271916,1675.7285
271917,1370.6555
271918,746.16095
271919,871.65375
271920,70.6777
271921,525.11786
271922,432.62418
271923,236.11229
271924,272.3049
271925,149.65128
271926,1040.6295
271927,857.77325
271928,464.25998
271929,536.47284
271930,170.7709
271931,1233.3608
271932,1015.74243
271933,552.9923
271934,639.19305
271935,750.4448
271936,16.324474
271937,12.01341
271938,21.981339
271939,11.500703
271940,397.79858
271941,37.710537
271942,31.040009
271943,16.485638
271944,19.48418
271945,185.66783
271946,43.27821
271947,35.84012
271948,19.534058
271949,21.944183
271950,194.72552
271951,1372.2388
271952,1122.9934
271953,615.53143
271954,713.7945
271955,392.31744
271956,2743.6575
271957,2266.8972
271958,1223.1775
271959,1425.5137
271960,454.62576
271961,3221.126
271962,2671.9832
271963,1437.7754
271964,1691.4558
271965,117.41777
271966,826.64606
271967,681.07477
271968,371.17322
271969,430.25735
271970,230.15408
271971,1646.4414
271972,1353.4116
271973,733.7873
271974,851.3207
271975,269.37747
271976,1944.3977
271977,1605.1321
271978,875.24774
271979,1009.72284
271980,755.28815
271981,724.51215
271982,595.52057
271983,326.60425
271984,380.49442
271985,492.36728
271986,1458.3965
271987,1199.3895
271988,641.6236
271989,747.0158
271990,308.4614
271991,1722.8848
271992,1414.6632
271993,761.81793
271994,889.9095
271995,99.174095
271996,710.60004
271997,585.1838
271998,318.29755
271999,371.155
272000,198.36497
272001,1412.8625
272002,1160.498
272003,627.26385
272004,726.11346
272005,230.69318
272006,1675.7285
272007,1370.6555
272008,746.16095
272009,871.65375
272010,70.6777
272011,525.11786
272012,432.62418
272013,236.11229
272014,272.3049
272015,149.65128
272016,1040.6295
272017,857.77325
272018,464.25998
272019,536.47284
272020,170.7709
272021,1233.3608
272022,1015.74243
272023,552.9923
272024,639.19305
272025,750.4448
272026,16.324474
272027,12.01341
272028,21.981339
272029,11.500703
272030,397.79858
272031,37.710537
272032,31.040009
272033,16.485638
272034,19.48418
272035,185.66783
272036,43.27821
272037,35.84012
272038,19.534058
272039,21.944183
272040,194.72552
272041,1372.2388
272042,1122.9934
272043,615.53143
272044,713.7945
272045,392.31744
272046,2743.6575
272047,2266.8972
272048,1223.1775
272049,1425.5137
272050,454.62576
272051,3221.126
272052,2671.9832
272053,1437.7754
272054,1691.4558
272055,117.41777
272056,826.64606
272057,681.07477
272058,371.17322
272059,430.25735
272060,230.15408
272061,1646.4414
272062,1353.4116
272063,733.7873
272064,851.3207
272065,269.37747
272066,1944.3977
272067,1605.1321
272068,875.24774
272069,1009.72284
272070,755.28815
272071,724.51215
272072,595.52057
272073,326.60425
272074,380.49442
272075,492.36728
272076,1458.3965
272077,1199.3895
272078,641.6236
272079,747.0158
272080,308.4614
272081,1722.8848
272082,1414.6632
272083,761.81793
272084,889.9095
272085,99.174095
272086,710.60004
272087,585.1838
272088,318.29755
272089,371.155
272090,198.36497
272091,1412.8625
272092,1160.498
272093,627.26385
272094,726.11346
272095,230.69318
272096,1675.7285
272097,1370.6555
272098,746.16095
272099,871.65375
272100,70.6777
272101,525.11786
272102,432.62418
272103,236.11229
272104,272.3049
272105,149.65128
272106,1040.6295
272107,857.77325
272108,464.25998
272109,536.47284
272110,170.7709
272111,1233.3608
272112,1015.74243
272113,552.9923
272114,639.19305
272115,750.4448
272116,16.324474
272117,12.01341
272118,21.981339
272119,11.500703
272120,397.79858
272121,37.710537
272122,31.040009
272123,16.485638
272124,19.48418
272125,185.66783
272126,43.27821
272127,35.84012
272128,19.534058
272129,21.944183
272130,194.72552
272131,1372.2388
272132,1122.9934
272133,615.53143
272134,713.7945
272135,392.31744
272136,2743.6575
272137,2266.8972
272138,1223.1775
272139,1425.5137
272140,454.62576
272141,3221.126
272142,2671.9832
272143,1437.7754
272144,1691.4558
272145,117.41777
272146,826.64606
272147,681.07477
272148,371.17322
272149,430.25735
272150,230.15408
272151,1646.4414
272152,1353.4116
272153,733.7873
272154,851.3207
272155,269.37747
272156,1944.3977
272157,1605.1321
272158,875.24774
272159,1009.72284
272160,755.28815
272161,724.51215
272162,595.52057
272163,326.60425
272164,380.49442
272165,492.36728
272166,1458.3965
272167,1199.3895
272168,641.6236
272169,747.0158
272170,308.4614
272171,1722.8848
272172,1414.6632
272173,761.81793
272174,889.9095
272175,99.174095
272176,710.60004
272177,585.1838
272178,318.29755
272179,371.155
272180,198.36497
272181,1412.8625
272182,1160.498
272183,627.26385
272184,726.11346
272185,230.69318
272186,1675.7285
272187,1370.6555
272188,746.16095
272189,871.65375
272190,70.6777
272191,525.11786
272192,432.62418
272193,236.11229
272194,272.3049
272195,149.65128
272196,1040.6295
272197,857.77325
272198,464.25998
272199,536.47284
272200,170.7709
272201,1233.3608
272202,1015.74243
272203,552.9923
272204,639.19305
272205,750.4448
272206,16.324474
272207,12.01341
272208,21.981339
272209,11.500703
272210,397.79858
272211,37.710537
272212,31.040009
272213,16.485638
272214,19.48418
272215,185.66783
272216,43.27821
272217,35.84012
272218,19.534058
272219,21.944183
272220,194.72552
272221,1372.2388
272222,1122.9934
272223,615.53143
272224,713.7945
272225,392.31744
272226,2743.6575
272227,2266.8972
272228,1223.1775
272229,1425.5137
272230,454.62576
272231,3221.126
272232,2671.9832
272233,1437.7754
272234,1691.4558
272235,117.41777
272236,826.64606
272237,681.07477
272238,371.17322
272239,430.25735
272240,230.15408
272241,1646.4414
272242,1353.4116
272243,733.7873
272244,851.3207
272245,269.37747
272246,1944.3977
272247,1605.1321
272248,875.24774
272249,1009.72284
272250,755.28815
272251,724.51215
272252,595.52057
272253,326.60425
272254,380.49442
272255,492.36728
272256,1458.3965
272257,1199.3895
272258,641.6236
272259,747.0158
272260,308.4614
272261,1722.8848
272262,1414.6632
272263,761.81793
272264,889.9095
272265,99.174095
272266,710.60004
272267,585.1838
272268,318.29755
272269,371.155
272270,198.36497
272271,1412.8625
272272,1160.498
272273,627.26385
272274,726.11346
272275,230.69318
272276,1675.7285
272277,1370.6555
272278,746.16095
272279,871.65375
272280,70.6777
272281,525.11786
272282,432.62418
272283,236.11229
272284,272.3049
272285,149.65128
272286,1040.6295
272287,857.77325
272288,464.25998
272289,536.47284
272290,170.7709
272291,1233.3608
272292,1015.74243
272293,552.9923
272294,639.19305
272295,750.4448
272296,16.324474
272297,12.01341
272298,21.981339
272299,11.500703
272300,397.79858
272301,37.710537
272302,31.040009
272303,16.485638
272304,19.48418
272305,185.66783
272306,43.27821
272307,35.84012
272308,19.534058
272309,21.944183
272310,194.72552
272311,1372.2388
272312,1122.9934
272313,615.53143
272314,713.7945
272315,392.31744
272316,2743.6575
272317,2266.8972
272318,1223.1775
272319,1425.5137
272320,454.62576
272321,3221.126
272322,2671.9832
272323,1437.7754
272324,1691.4558
272325,117.41777
272326,826.64606
272327,681.07477
272328,371.17322
272329,430.25735
272330,230.15408
272331,1646.4414
272332,1353.4116
272333,733.7873
272334,851.3207
272335,269.37747
272336,1944.3977
272337,1605.1321
272338,875.24774
272339,1009.72284
272340,755.28815
272341,724.51215
272342,595.52057
272343,326.60425
272344,380.49442
272345,492.36728
272346,1458.3965
272347,1199.3895
272348,641.6236
272349,747.0158
272350,308.4614
272351,1722.8848
272352,1414.6632
272353,761.81793
272354,889.9095
272355,99.174095
272356,710.60004
272357,585.1838
272358,318.29755
272359,371.155
272360,198.36497
272361,1412.8625
272362,1160.498
272363,627.26385
272364,726.11346
272365,230.69318
272366,1675.7285
272367,1370.6555
272368,746.16095
272369,871.65375
272370,70.6777
272371,525.11786
272372,432.62418
272373,236.11229
272374,272.3049
272375,149.65128
272376,1040.6295
272377,857.77325
272378,464.25998
272379,536.47284
272380,170.7709
272381,1233.3608
272382,1015.74243
272383,552.9923
272384,639.19305
272385,750.4448
272386,16.324474
272387,12.01341
272388,21.981339
272389,11.500703
272390,397.79858
272391,37.710537
272392,31.040009
272393,16.485638
272394,19.48418
272395,185.66783
272396,43.27821
272397,35.84012
272398,19.534058
272399,21.944183
272400,194.72552
272401,1372.2388
272402,1122.9934
272403,615.53143
272404,713.7945
272405,392.31744
272406,2743.6575
272407,2266.8972
272408,1223.1775
272409,1425.5137
272410,454.62576
272411,3221.126
272412,2671.9832
272413,1437.7754
272414,1691.4558
272415,117.41777
272416,826.64606
272417,681.07477
272418,371.17322
272419,430.25735
272420,230.15408
272421,1646.4414
272422,1353.4116
272423,733.7873
272424,851.3207
272425,269.37747
272426,1944.3977
272427,1605.1321
272428,875.24774
272429,1009.72284
272430,755.28815
272431,724.51215
272432,595.52057
272433,326.60425
272434,380.49442
272435,492.36728
272436,1458.3965
272437,1199.3895
272438,641.6236
272439,747.0158
272440,308.4614
272441,1722.8848
272442,1414.6632
272443,761.81793
272444,889.9095
272445,99.174095
272446,710.60004
272447,585.1838
272448,318.29755
272449,371.155
272450,198.36497
272451,1412.8625
272452,1160.498
272453,627.26385
272454,726.11346
272455,230.69318
272456,1675.7285
272457,1370.6555
272458,746.16095
272459,871.65375
272460,70.6777
272461,525.11786
272462,432.62418
272463,236.11229
272464,272.3049
272465,149.65128
272466,1040.6295
272467,857.77325
272468,464.25998
272469,536.47284
272470,170.7709
272471,1233.3608
272472,1015.74243
272473,552.9923
272474,639.19305
272475,750.4448
272476,16.324474
272477,12.01341
272478,21.981339
272479,11.500703
272480,397.79858
272481,37.710537
272482,31.040009
272483,16.485638
272484,19.48418
272485,185.66783
272486,43.27821
272487,35.84012
272488,19.534058
272489,21.944183
272490,194.72552
272491,1372.2388
272492,1122.9934
272493,615.53143
272494,713.7945
272495,392.31744
272496,2743.6575
272497,2266.8972
272498,1223.1775
272499,1425.5137
272500,454.62576
272501,3221.126
272502,2671.9832
272503,1437.7754
272504,1691.4558
272505,117.41777
272506,826.64606
272507,681.07477
272508,371.17322
272509,430.25735
272510,230.15408
272511,1646.4414
272512,1353.4116
272513,733.7873
272514,851.3207
272515,269.37747
272516,1944.3977
272517,1605.1321
272518,875.24774
272519,1009.72284
272520,755.28815
272521,724.51215
272522,595.52057
272523,326.60425
272524,380.49442
272525,492.36728
272526,1458.3965
272527,1199.3895
272528,641.6236
272529,747.0158
272530,308.4614
272531,1722.8848
272532,1414.6632
272533,761.81793
272534,889.9095
272535,99.174095
272536,710.60004
272537,585.1838
272538,318.29755
272539,371.155
272540,198.36497
272541,1412.8625
272542,1160.498
272543,627.26385
272544,726.11346
272545,230.69318
272546,1675.7285
272547,1370.6555
272548,746.16095
272549,871.65375
272550,70.6777
272551,525.11786
272552,432.62418
272553,236.11229
272554,272.3049
272555,149.65128
272556,1040.6295
272557,857.77325
272558,464.25998
272559,536.47284
272560,170.7709
272561,1233.3608
272562,1015.74243
272563,552.9923
272564,639.19305
272565,750.4448
272566,16.324474
272567,12.01341
272568,21.981339
272569,11.500703
272570,397.79858
272571,37.710537
272572,31.040009
272573,16.485638
272574,19.48418
272575,185.66783
272576,43.27821
272577,35.84012
272578,19.534058
272579,21.944183
272580,194.72552
272581,1372.2388
272582,1122.9934
272583,615.53143
272584,713.7945
272585,392.31744
272586,2743.6575
272587,2266.8972
272588,1223.1775
272589,1425.5137
272590,454.62576
272591,3221.126
272592,2671.9832
272593,1437.7754
272594,1691.4558
272595,117.41777
272596,826.64606
272597,681.07477
272598,371.17322
272599,430.25735
272600,230.15408
272601,1646.4414
272602,1353.4116
272603,733.7873
272604,851.3207
272605,269.37747
272606,1944.3977
272607,1605.1321
272608,875.24774
272609,1009.72284
272610,755.28815
272611,724.51215
272612,595.52057
272613,326.60425
272614,380.49442
272615,492.36728
272616,1458.3965
272617,1199.3895
272618,641.6236
272619,747.0158
272620,308.4614
272621,1722.8848
272622,1414.6632
272623,761.81793
272624,889.9095
272625,99.174095
272626,710.60004
272627,585.1838
272628,318.29755
272629,371.155
272630,198.36497
272631,1412.8625
272632,1160.498
272633,627.26385
272634,726.11346
272635,230.69318
272636,1675.7285
272637,1370.6555
272638,746.16095
272639,871.65375
272640,70.6777
272641,525.11786
272642,432.62418
272643,236.11229
272644,272.3049
272645,149.65128
272646,1040.6295
272647,857.77325
272648,464.25998
272649,536.47284
272650,170.7709
272651,1233.3608
272652,1015.74243
272653,552.9923
272654,639.19305
272655,750.4448
272656,16.324474
272657,12.01341
272658,21.981339
272659,11.500703
272660,397.79858
272661,37.710537
272662,31.040009
272663,16.485638
272664,19.48418
272665,185.66783
272666,43.27821
272667,35.84012
272668,19.534058
272669,21.944183
272670,194.72552
272671,1372.2388
272672,1122.9934
272673,615.53143
272674,713.7945
272675,392.31744
272676,2743.6575
272677,2266.8972
272678,1223.1775
272679,1425.5137
272680,454.62576
272681,3221.126
272682,2671.9832
272683,1437.7754
272684,1691.4558
272685,117.41777
272686,826.64606
272687,681.07477
272688,371.17322
272689,430.25735
272690,230.15408
272691,1646.4414
272692,1353.4116
272693,733.7873
272694,851.3207
272695,269.37747
272696,1944.3977
272697,1605.1321
272698,875.24774
272699,1009.72284
272700,755.28815
272701,724.51215
272702,595.52057
272703,326.60425
272704,380.49442
272705,492.36728
272706,1458.3965
272707,1199.3895
272708,641.6236
272709,747.0158
272710,308.4614
272711,1722.8848
272712,1414.6632
272713,761.81793
272714,889.9095
272715,99.174095
272716,710.60004
272717,585.1838
272718,318.29755
272719,371.155
272720,198.36497
272721,1412.8625
272722,1160.498
272723,627.26385
272724,726.11346
272725,230.69318
272726,1675.7285
272727,1370.6555
272728,746.16095
272729,871.65375
272730,70.6777
272731,525.11786
272732,432.62418
272733,236.11229
272734,272.3049
272735,149.65128
272736,1040.6295
272737,857.77325
272738,464.25998
272739,536.47284
272740,170.7709
272741,1233.3608
272742,1015.74243
272743,552.9923
272744,639.19305
272745,750.4448
272746,16.324474
272747,12.01341
272748,21.981339
272749,11.500703
272750,397.79858
272751,37.710537
272752,31.040009
272753,16.485638
272754,19.48418
272755,185.66783
272756,43.27821
272757,35.84012
272758,19.534058
272759,21.944183
272760,194.72552
272761,1372.2388
272762,1122.9934
272763,615.53143
272764,713.7945
272765,392.31744
272766,2743.6575
272767,2266.8972
272768,1223.1775
272769,1425.5137
272770,454.62576
272771,3221.126
272772,2671.9832
272773,1437.7754
272774,1691.4558
272775,117.41777
272776,826.64606
272777,681.07477
272778,371.17322
272779,430.25735
272780,230.15408
272781,1646.4414
272782,1353.4116
272783,733.7873
272784,851.3207
272785,269.37747
272786,1944.3977
272787,1605.1321
272788,875.24774
272789,1009.72284
272790,755.28815
272791,724.51215
272792,595.52057
272793,326.60425
272794,380.49442
272795,492.36728
272796,1458.3965
272797,1199.3895
272798,641.6236
272799,747.0158
272800,308.4614
272801,1722.8848
272802,1414.6632
272803,761.81793
272804,889.9095
272805,99.174095
272806,710.60004
272807,585.1838
272808,318.29755
272809,371.155
272810,198.36497
272811,1412.8625
272812,1160.498
272813,627.26385
272814,726.11346
272815,230.69318
272816,1675.7285
272817,1370.6555
272818,746.16095
272819,871.65375
272820,70.6777
272821,525.11786
272822,432.62418
272823,236.11229
272824,272.3049
272825,149.65128
272826,1040.6295
272827,857.77325
272828,464.25998
272829,536.47284
272830,170.7709
272831,1233.3608
272832,1015.74243
272833,552.9923
272834,639.19305
272835,750.4448
272836,16.324474
272837,12.01341
272838,21.981339
272839,11.500703
272840,397.79858
272841,37.710537
272842,31.040009
272843,16.485638
272844,19.48418
272845,185.66783
272846,43.27821
272847,35.84012
272848,19.534058
272849,21.944183
272850,194.72552
272851,1372.2388
272852,1122.9934
272853,615.53143
272854,713.7945
272855,392.31744
272856,2743.6575
272857,2266.8972
272858,1223.1775
272859,1425.5137
272860,454.62576
272861,3221.126
272862,2671.9832
272863,1437.7754
272864,1691.4558
272865,117.41777
272866,826.64606
272867,681.07477
272868,371.17322
272869,430.25735
272870,230.15408
272871,1646.4414
272872,1353.4116
272873,733.7873
272874,851.3207
272875,269.37747
272876,1944.3977
272877,1605.1321
272878,875.24774
272879,1009.72284
272880,755.28815
272881,724.51215
272882,595.52057
272883,326.60425
272884,380.49442
272885,492.36728
272886,1458.3965
272887,1199.3895
272888,641.6236
272889,747.0158
272890,308.4614
272891,1722.8848
272892,1414.6632
272893,761.81793
272894,889.9095
272895,99.174095
272896,710.60004
272897,585.1838
272898,318.29755
272899,371.155
272900,198.36497
272901,1412.8625
272902,1160.498
272903,627.26385
272904,726.11346
272905,230.69318
272906,1675.7285
272907,1370.6555
272908,746.16095
272909,871.65375
272910,70.6777
272911,525.11786
272912,432.62418
272913,236.11229
272914,272.3049
272915,149.65128
272916,1040.6295
272917,857.77325
272918,464.25998
272919,536.47284
272920,170.7709
272921,1233.3608
272922,1015.74243
272923,552.9923
272924,639.19305
272925,750.4448
272926,16.324474
272927,12.01341
272928,21.981339
272929,11.500703
272930,397.79858
272931,37.710537
272932,31.040009
272933,16.485638
272934,19.48418
272935,185.66783
272936,43.27821
272937,35.84012
272938,19.534058
272939,21.944183
272940,194.72552
272941,1372.2388
272942,1122.9934
272943,615.53143
272944,713.7945
272945,392.31744
272946,2743.6575
272947,2266.8972
272948,1223.1775
272949,1425.5137
272950,454.62576
272951,3221.126
272952,2671.9832
272953,1437.7754
272954,1691.4558
272955,117.41777
272956,826.64606
272957,681.07477
272958,371.17322
272959,430.25735
272960,230.15408
272961,1646.4414
272962,1353.4116
272963,733.7873
272964,851.3207
272965,269.37747
272966,1944.3977
272967,1605.1321
272968,875.24774
272969,1009.72284
272970,755.28815
272971,724.51215
272972,595.52057
272973,326.60425
272974,380.49442
272975,492.36728
272976,1458.3965
272977,1199.3895
272978,641.6236
272979,747.0158
272980,308.4614
272981,1722.8848
272982,1414.6632
272983,761.81793
272984,889.9095
272985,99.174095
272986,710.60004
272987,585.1838
272988,318.29755
272989,371.155
272990,198.36497
272991,1412.8625
272992,1160.498
272993,627.26385
272994,726.11346
272995,230.69318
272996,1675.7285
272997,1370.6555
272998,746.16095
272999,871.65375
273000,70.6777
273001,525.11786
273002,432.62418
273003,236.11229
273004,272.3049
273005,149.65128
273006,1040.6295
273007,857.77325
273008,464.25998
273009,536.47284
273010,170.7709
273011,1233.3608
273012,1015.74243
273013,552.9923
273014,639.19305
273015,750.4448
273016,16.324474
273017,12.01341
273018,21.981339
273019,11.500703
273020,397.79858
273021,37.710537
273022,31.040009
273023,16.485638
273024,19.48418
273025,185.66783
273026,43.27821
273027,35.84012
273028,19.534058
273029,21.944183
273030,194.72552
273031,1372.2388
273032,1122.9934
273033,615.53143
273034,713.7945
273035,392.31744
273036,2743.6575
273037,2266.8972
273038,1223.1775
273039,1425.5137
273040,454.62576
273041,3221.126
273042,2671.9832
273043,1437.7754
273044,1691.4558
273045,117.41777
273046,826.64606
273047,681.07477
273048,371.17322
273049,430.25735
273050,230.15408
273051,1646.4414
273052,1353.4116
273053,733.7873
273054,851.3207
273055,269.37747
273056,1944.3977
273057,1605.1321
273058,875.24774
273059,1009.72284
273060,755.28815
273061,724.51215
273062,595.52057
273063,326.60425
273064,380.49442
273065,492.36728
273066,1458.3965
273067,1199.3895
273068,641.6236
273069,747.0158
273070,308.4614
273071,1722.8848
273072,1414.6632
273073,761.81793
273074,889.9095
273075,99.174095
273076,710.60004
273077,585.1838
273078,318.29755
273079,371.155
273080,198.36497
273081,1412.8625
273082,1160.498
273083,627.26385
273084,726.11346
273085,230.69318
273086,1675.7285
273087,1370.6555
273088,746.16095
273089,871.65375
273090,70.6777
273091,525.11786
273092,432.62418
273093,236.11229
273094,272.3049
273095,149.65128
273096,1040.6295
273097,857.77325
273098,464.25998
273099,536.47284
273100,170.7709
273101,1233.3608
273102,1015.74243
273103,552.9923
273104,639.19305
273105,750.4448
273106,16.324474
273107,12.01341
273108,21.981339
273109,11.500703
273110,397.79858
273111,37.710537
273112,31.040009
273113,16.485638
273114,19.48418
273115,185.66783
273116,43.27821
273117,35.84012
273118,19.534058
273119,21.944183
273120,194.72552
273121,1372.2388
273122,1122.9934
273123,615.53143
273124,713.7945
273125,392.31744
273126,2743.6575
273127,2266.8972
273128,1223.1775
273129,1425.5137
273130,454.62576
273131,3221.126
273132,2671.9832
273133,1437.7754
273134,1691.4558
273135,117.41777
273136,826.64606
273137,681.07477
273138,371.17322
273139,430.25735
273140,230.15408
273141,1646.4414
273142,1353.4116
273143,733.7873
273144,851.3207
273145,269.37747
273146,1944.3977
273147,1605.1321
273148,875.24774
273149,1009.72284
273150,755.28815
273151,724.51215
273152,595.52057
273153,326.60425
273154,380.49442
273155,492.36728
273156,1458.3965
273157,1199.3895
273158,641.6236
273159,747.0158
273160,308.4614
273161,1722.8848
273162,1414.6632
273163,761.81793
273164,889.9095
273165,99.174095
273166,710.60004
273167,585.1838
273168,318.29755
273169,371.155
273170,198.36497
273171,1412.8625
273172,1160.498
273173,627.26385
273174,726.11346
273175,230.69318
273176,1675.7285
273177,1370.6555
273178,746.16095
273179,871.65375
273180,70.6777
273181,525.11786
273182,432.62418
273183,236.11229
273184,272.3049
273185,149.65128
273186,1040.6295
273187,857.77325
273188,464.25998
273189,536.47284
273190,170.7709
273191,1233.3608
273192,1015.74243
273193,552.9923
273194,639.19305
273195,750.4448
273196,16.324474
273197,12.01341
273198,21.981339
273199,11.500703
273200,397.79858
273201,37.710537
273202,31.040009
273203,16.485638
273204,19.48418
273205,185.66783
273206,43.27821
273207,35.84012
273208,19.534058
273209,21.944183
273210,194.72552
273211,1372.2388
273212,1122.9934
273213,615.53143
273214,713.7945
273215,392.31744
273216,2743.6575
273217,2266.8972
273218,1223.1775
273219,1425.5137
273220,454.62576
273221,3221.126
273222,2671.9832
273223,1437.7754
273224,1691.4558
273225,117.41777
273226,826.64606
273227,681.07477
273228,371.17322
273229,430.25735
273230,230.15408
273231,1646.4414
273232,1353.4116
273233,733.7873
273234,851.3207
273235,269.37747
273236,1944.3977
273237,1605.1321
273238,875.24774
273239,1009.72284
273240,755.28815
273241,724.51215
273242,595.52057
273243,326.60425
273244,380.49442
273245,492.36728
273246,1458.3965
273247,1199.3895
273248,641.6236
273249,747.0158
273250,308.4614
273251,1722.8848
273252,1414.6632
273253,761.81793
273254,889.9095
273255,99.174095
273256,710.60004
273257,585.1838
273258,318.29755
273259,371.155
273260,198.36497
273261,1412.8625
273262,1160.498
273263,627.26385
273264,726.11346
273265,230.69318
273266,1675.7285
273267,1370.6555
273268,746.16095
273269,871.65375
273270,70.6777
273271,525.11786
273272,432.62418
273273,236.11229
273274,272.3049
273275,149.65128
273276,1040.6295
273277,857.77325
273278,464.25998
273279,536.47284
273280,170.7709
273281,1233.3608
273282,1015.74243
273283,552.9923
273284,639.19305
273285,750.4448
273286,16.324474
273287,12.01341
273288,21.981339
273289,11.500703
273290,397.79858
273291,37.710537
273292,31.040009
273293,16.485638
273294,19.48418
273295,185.66783
273296,43.27821
273297,35.84012
273298,19.534058
273299,21.944183
273300,194.72552
273301,1372.2388
273302,1122.9934
273303,615.53143
273304,713.7945
273305,392.31744
273306,2743.6575
273307,2266.8972
273308,1223.1775
273309,1425.5137
273310,454.62576
273311,3221.126
273312,2671.9832
273313,1437.7754
273314,1691.4558
273315,117.41777
273316,826.64606
273317,681.07477
273318,371.17322
273319,430.25735
273320,230.15408
273321,1646.4414
273322,1353.4116
273323,733.7873
273324,851.3207
273325,269.37747
273326,1944.3977
273327,1605.1321
273328,875.24774
273329,1009.72284
273330,755.28815
273331,724.51215
273332,595.52057
273333,326.60425
273334,380.49442
273335,492.36728
273336,1458.3965
273337,1199.3895
273338,641.6236
273339,747.0158
273340,308.4614
273341,1722.8848
273342,1414.6632
273343,761.81793
273344,889.9095
273345,99.174095
273346,710.60004
273347,585.1838
273348,318.29755
273349,371.155
273350,198.36497
273351,1412.8625
273352,1160.498
273353,627.26385
273354,726.11346
273355,230.69318
273356,1675.7285
273357,1370.6555
273358,746.16095
273359,871.65375
273360,70.6777
273361,525.11786
273362,432.62418
273363,236.11229
273364,272.3049
273365,149.65128
273366,1040.6295
273367,857.77325
273368,464.25998
273369,536.47284
273370,170.7709
273371,1233.3608
273372,1015.74243
273373,552.9923
273374,639.19305
273375,750.4448
273376,16.324474
273377,12.01341
273378,21.981339
273379,11.500703
273380,397.79858
273381,37.710537
273382,31.040009
273383,16.485638
273384,19.48418
273385,185.66783
273386,43.27821
273387,35.84012
273388,19.534058
273389,21.944183
273390,194.72552
273391,1372.2388
273392,1122.9934
273393,615.53143
273394,713.7945
273395,392.31744
273396,2743.6575
273397,2266.8972
273398,1223.1775
273399,1425.5137
273400,454.62576
273401,3221.126
273402,2671.9832
273403,1437.7754
273404,1691.4558
273405,117.41777
273406,826.64606
273407,681.07477
273408,371.17322
273409,430.25735
273410,230.15408
273411,1646.4414
273412,1353.4116
273413,733.7873
273414,851.3207
273415,269.37747
273416,1944.3977
273417,1605.1321
273418,875.24774
273419,1009.72284
273420,755.28815
273421,724.51215
273422,595.52057
273423,326.60425
273424,380.49442
273425,492.36728
273426,1458.3965
273427,1199.3895
273428,641.6236
273429,747.0158
273430,308.4614
273431,1722.8848
273432,1414.6632
273433,761.81793
273434,889.9095
273435,99.174095
273436,710.60004
273437,585.1838
273438,318.29755
273439,371.155
273440,198.36497
273441,1412.8625
